GENE	TH1 CD161_neg 4404 medium	TH1 CD161_neg 4404 aCD2/3/28 6h	TH1 CD161_neg 4445 medium	TH1 CD161_neg 4445 aCD2/3/28 6h	TH1 CD161_neg 4507 medium	TH1 CD161_neg 4507 aCD2/3/28 6h	TH1 CD161_neg 4613 medium	TH1 CD161_neg 4613 aCD2/3/28 6h	TH1 CD161_neg 4628 medium	TH1 CD161_neg 4628 aCD2/3/28 6h	TH2 CD161_neg 4406 medium	TH2 CD161_neg 4406 aCD2/3/28 6h	TH2 CD161_neg 4451 medium	TH2 CD161_neg 4451 aCD2/3/28 6h	TH2 CD161_neg 4476 medium	TH2 CD161_neg 4476 aCD2/3/28 6h	TH2 CD161_neg 4488 medium	TH2 CD161_neg 4488 aCD2/3/28 6h	TH2 CD161_neg 4554 medium	TH2 CD161_neg 4554 aCD2/3/28 6h	TH1 CD161_pos 4701 medium	TH1 CD161_pos 4701 aCD2/3/28 6h	TH1 CD161_pos 4779 medium	TH1 CD161_pos 4779 aCD2/3/28 6h	TH1 CD161_pos 4844 medium	TH1 CD161_pos 4844 aCD2/3/28 6h	TH1 CD161_pos 4853 medium	TH1 CD161_pos 4853 aCD2/3/28 6h	TH1 CD161_pos 5055 medium	TH1 CD161_pos 5055 aCD2/3/28 6h	TH17 CD161_pos 4719 medium	TH17 CD161_pos 4719 aCD2/3/28 6h	TH17 CD161_pos 4805 medium	TH17 CD161_pos 4805 aCD2/3/28 6h	TH17 CD161_pos 4859 medium	TH17 CD161_pos 4859 aCD2/3/28 6h	TH17 CD161_pos 4824 medium	TH17 CD161_pos 4824 aCD2/3/28 6h	TH17 CD161_pos 5017 medium	TH17 CD161_pos 5017 aCD2/3/28 6h
hsa-miR-142-3p	12.7284984854	12.7284984854	11.0448249936	12.7284984854	12.7284984854	12.7284984854	13.2067126058	12.7284984854	13.2067126058	12.7284984854	12.7284984854	12.7284984854	13.2067126058	12.1988911489	12.7284984854	12.7284984854	13.2067126058	12.9750792586	13.2067126058	12.9750792586	13.5949396216	13.5949396216	11.0448249936	11.5579391286	13.5949396216	13.5949396216	12.7284984854	12.1988911489	12.7284984854	12.9750792586	13.833544578	13.2067126058	13.833544578	12.1988911489	13.833544578	13.2067126058	12.1988911489	12.7284984854	12.1988911489	12.7284984854
hsa-miR-142-5p	9.5852895356	9.6724241662	8.8053286225	10.1242824587	9.5852895356	9.6724241662	10.4089068599	10.1242824587	10.4089068599	10.1242824587	9.958980219	10.3454568823	10.8039104487	9.5004083538	9.958980219	10.3454568823	10.8039104487	10.8039104487	10.8039104487	10.8039104487	10.6212332103	9.958980219	9.0867778029	8.9889181118	10.6212332103	9.958980219	10.2177413501	9.8727624588	10.2177413501	10.4762314446	10.260480065	10.0351954739	10.260480065	9.3779387286	10.260480065	10.0351954739	9.8727624588	10.0351954739	9.8727624588	10.0351954739
hsa-miR-146a	9.5004083538	9.7716694774	8.2266231613	10.260480065	9.5004083538	9.7716694774	10.2177413501	10.260480065	10.2177413501	10.260480065	10.8700387431	10.8700387431	11.0448249936	10.0351954739	10.8700387431	10.8700387431	11.0448249936	10.9700306326	11.0448249936	10.9700306326	10.0351954739	8.74220446	8.905826787	8.0893770428	10.0351954739	8.74220446	8.2266231613	-1	8.2266231613	8.6593033396	9.3127945421	9.0867778029	9.3127945421	8.4847031446	9.3127945421	9.0867778029	-1	8.1541143173	-1	8.1541143173
hsa-miR-146b-5p	9.4415641872	9.2412800428	8.6123199478	9.5004083538	9.4415641872	9.2412800428	9.7716694774	9.5004083538	9.7716694774	9.5004083538	10.1242824587	10.1242824587	9.958980219	9.3127945421	10.1242824587	10.1242824587	9.958980219	9.7716694774	9.958980219	9.7716694774	9.5004083538	9.6724241662	8.4847031446	8.6593033396	9.5004083538	9.6724241662	9.153989796	8.2266231613	9.153989796	8.905826787	9.7716694774	9.5852895356	9.7716694774	8.74220446	9.7716694774	9.5852895356	8.2266231613	9.0867778029	8.2266231613	9.0867778029
hsa-miR-148a	7.5270682041	7.144034563	6.4237642942	8.4847031446	7.5270682041	7.144034563	8.9889181118	8.4847031446	8.9889181118	8.4847031446	9.153989796	8.905826787	8.5404348766	8.6123199478	9.153989796	8.905826787	8.5404348766	7.7003166989	8.5404348766	7.7003166989	6.00198859	6.1337274964	-1	-1	6.00198859	6.1337274964	5.90498492	-1	5.90498492	5.3350430835	5.7265944714	5.6451915793	5.7265944714	4.610701686	5.7265944714	5.6451915793	-1	2.8474888682	-1	2.8474888682
hsa-miR-148b	5.0475177768	4.4871764827	-1	5.3166514479	5.0475177768	4.4871764827	5.4285757442	5.3166514479	5.4285757442	5.3166514479	6.2125841237	5.7265944714	5.1991828251	5.3350430835	6.2125841237	5.7265944714	5.1991828251	4.9388959614	5.1991828251	4.9388959614	5.1991828251	5.1991828251	-1	-1	5.1991828251	5.1991828251	4.1338267328	-1	4.1338267328	4.2567383517	5.7483559656	5.7483559656	5.7483559656	5.0475177768	5.7483559656	5.7483559656	-1	4.0917221302	-1	4.0917221302
hsa-miR-150	10.6212332103	10.2177413501	11.9163240479	9.7716694774	10.6212332103	10.2177413501	10.0351954739	9.7716694774	10.0351954739	9.7716694774	10.6212332103	10.5446289672	10.9700306326	11.2288751544	10.6212332103	10.5446289672	10.9700306326	10.6212332103	10.9700306326	10.6212332103	11.1476424936	10.3454568823	12.7284984854	10.6212332103	11.1476424936	10.3454568823	10.8039104487	11.422279656	10.8039104487	10.5446289672	11.2288751544	11.1476424936	11.2288751544	11.9163240479	11.2288751544	11.1476424936	11.422279656	12.1988911489	11.422279656	12.1988911489
hsa-miR-150*	-1	-0.5852507078	-1	-1	-1	-0.5852507078	-1	-1	-1	-1	-1	1.9058178898	-1	-1	-1	1.9058178898	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.4654540865	-1	2.4654540865	-1	2.4654540865	-1	-1	3.6351905506	-1	3.6351905506
hsa-miR-155	7.144034563	11.0448249936	6.3964545961	10.4762314446	7.144034563	11.0448249936	7.7932874944	10.4762314446	7.7932874944	10.4762314446	6.4720156096	9.5004083538	6.791964713	7.7003166989	6.4720156096	9.5004083538	6.791964713	9.3779387286	6.791964713	9.3779387286	8.74220446	11.2877758264	8.6123199478	11.1476424936	8.74220446	11.2877758264	6.7474299991	-1	6.7474299991	11.1476424936	8.1541143173	9.7716694774	8.1541143173	10.4089068599	8.1541143173	9.7716694774	-1	11.422279656	-1	11.422279656
hsa-miR-155*	-1	5.7265944714	-1	4.7406177037	-1	5.7265944714	-1	4.7406177037	-1	4.7406177037	-1	3.6223359365	-1	-1	-1	3.6223359365	-1	4.0917221302	-1	4.0917221302	-1	6.4720156096	-1	6.0366373988	-1	6.4720156096	-1	-1	-1	5.6451915793	-1	6.1337274964	-1	5.6228869494	-1	6.1337274964	-1	6.3964545961	-1	6.3964545961
hsa-miR-15a	10.0351954739	9.5004083538	9.8727624588	9.3779387286	10.0351954739	9.5004083538	9.5852895356	9.3779387286	9.5852895356	9.3779387286	9.5852895356	9.6724241662	9.4415641872	9.5852895356	9.5852895356	9.6724241662	9.4415641872	8.905826787	9.4415641872	8.905826787	10.260480065	10.0351954739	9.4415641872	9.958980219	10.260480065	10.0351954739	9.7716694774	8.0220167182	9.7716694774	9.4415641872	9.8727624588	9.6724241662	9.8727624588	8.9889181118	9.8727624588	9.6724241662	8.0220167182	8.8053286225	8.0220167182	8.8053286225
hsa-miR-15b	10.7231672317	10.5446289672	10.8039104487	10.7231672317	10.7231672317	10.5446289672	10.8039104487	10.7231672317	10.8039104487	10.7231672317	10.4762314446	10.4089068599	10.3454568823	10.3454568823	10.4762314446	10.4089068599	10.3454568823	10.2177413501	10.3454568823	10.2177413501	10.5446289672	10.9700306326	10.4089068599	10.8039104487	10.5446289672	10.9700306326	10.5446289672	8.5404348766	10.5446289672	10.260480065	9.958980219	9.958980219	9.958980219	10.2177413501	9.958980219	9.958980219	8.5404348766	9.7716694774	8.5404348766	9.7716694774
hsa-miR-15b*	3.6659072534	-0.5319797958	-1	-1	3.6659072534	-0.5319797958	2.9527396633	-1	2.9527396633	-1	1.874245942	-1	-1	-1	1.874245942	-1	-1	-1	-1	-1	1.4484543336	-1	-1	-1	1.4484543336	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-16	11.9163240479	11.9163240479	12.1988911489	12.1988911489	11.9163240479	11.9163240479	12.1988911489	12.1988911489	12.1988911489	12.1988911489	11.9163240479	11.9163240479	12.1988911489	11.9163240479	11.9163240479	11.9163240479	12.1988911489	11.5579391286	12.1988911489	11.5579391286	12.1988911489	12.1988911489	11.5579391286	11.9163240479	12.1988911489	12.1988911489	11.9163240479	11.2288751544	11.9163240479	11.9163240479	11.5579391286	11.5579391286	11.5579391286	10.9700306326	11.5579391286	11.5579391286	11.2288751544	11.2877758264	11.2288751544	11.2877758264
hsa-miR-16-2*	4.6579196289	3.0622953448	-1	3.0157498637	4.6579196289	3.0622953448	4.1756886614	3.0157498637	4.1756886614	3.0157498637	3.9019654696	3.0157498637	3.6659072534	-1	3.9019654696	3.0157498637	3.6659072534	-1	3.6659072534	-1	3.1009910153	2.9527396633	-1	-1	3.1009910153	2.9527396633	3.530012731	-1	3.530012731	-1	2.8474888682	2.6164501564	2.8474888682	-1	2.8474888682	2.6164501564	-1	-1	-1	-1
hsa-miR-17	8.6593033396	10.1242824587	9.3779387286	8.6593033396	8.6593033396	10.1242824587	8.2266231613	8.6593033396	8.2266231613	8.6593033396	7.7003166989	8.4847031446	7.5619391783	7.8497609328	7.7003166989	8.4847031446	7.5619391783	8.4076787516	7.5619391783	8.4076787516	8.0893770428	9.5852895356	8.1541143173	10.0351954739	8.0893770428	9.5852895356	8.6123199478	-1	8.6123199478	10.0351954739	7.7003166989	8.5404348766	7.7003166989	8.6593033396	7.7003166989	8.5404348766	-1	9.2412800428	-1	9.2412800428
hsa-miR-17*	4.5883314649	6.1554817986	-1	4.9388959614	4.5883314649	6.1554817986	4.2326764115	4.9388959614	4.2326764115	4.9388959614	3.1009910153	3.9614961377	3.7512337693	-1	3.1009910153	3.9614961377	3.7512337693	4.6818607627	3.7512337693	4.6818607627	3.9288684051	5.7014327551	-1	-1	3.9288684051	5.7014327551	4.4871764827	-1	4.4871764827	6.2125841237	3.4968606783	4.6818607627	3.4968606783	5.256642352	3.4968606783	4.6818607627	-1	5.3350430835	-1	5.3350430835
hsa-miR-181a	8.1541143173	7.8497609328	7.5270682041	-1	8.1541143173	7.8497609328	-1	-1	-1	-1	-1	-1	7.0108462889	5.7265944714	-1	-1	7.0108462889	6.4720156096	7.0108462889	6.4720156096	8.905826787	8.4076787516	-1	8.905826787	8.905826787	8.4076787516	6.9527461969	8.3162340352	6.9527461969	7.3205766261	6.8640268821	6.8280679188	6.8640268821	8.3162340352	6.8640268821	6.8280679188	8.3162340352	8.74220446	8.3162340352	8.74220446
hsa-miR-181b	5.6816695743	4.7990104795	-1	-1	5.6816695743	4.7990104795	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5.90498492	5.6228869494	-1	6.0643705526	5.90498492	5.6228869494	-1	-1	-1	-1	-1	-1	-1	4.4871764827	-1	-1	-1	5.0475177768	-1	5.0475177768
hsa-miR-181c	3.7740576489	2.1473973122	-1	3.8040981777	3.7740576489	2.1473973122	4.4027314699	3.8040981777	4.4027314699	3.8040981777	5.3166514479	4.7990104795	5.0190224337	-1	5.3166514479	4.7990104795	5.0190224337	-1	5.0190224337	-1	3.4335993277	4.610701686	-1	-1	3.4335993277	4.610701686	-1	-1	-1	-1	3.1009910153	2.3417079946	3.1009910153	-1	3.1009910153	2.3417079946	-1	-1	-1	-1
hsa-miR-181c*	-1	-1	-1	1.9058178898	-1	-1	-1	1.9058178898	-1	1.9058178898	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-1825	-1	3.1706194118	-1	2.109067895	-1	3.1706194118	-1	2.109067895	-1	2.109067895	2.7166406555	-1	-1	-1	2.7166406555	-1	-1	-1	-1	-1	3.1418779238	3.1418779238	-1	-1	3.1418779238	3.1418779238	-1	8.9889181118	-1	3.9614961377	-1	3.7740576489	-1	-1	-1	3.7740576489	8.9889181118	3.8541807113	8.9889181118	3.8541807113
hsa-miR-185	6.4237642942	5.8367281047	5.5773201308	6.00198859	6.4237642942	5.8367281047	6.3758257465	6.00198859	6.3758257465	6.00198859	6.1337274964	5.90498492	5.90498492	6.3758257465	6.1337274964	5.90498492	5.90498492	5.4285757442	5.90498492	5.4285757442	6.4512706321	6.0366373988	-1	-1	6.4512706321	6.0366373988	5.9834788773	-1	5.9834788773	5.4285757442	5.6816695743	5.6816695743	5.6816695743	5.7014327551	5.6816695743	5.6816695743	-1	5.8761574558	-1	5.8761574558
hsa-miR-186	6.1337274964	5.3350430835	-1	5.49364093	6.1337274964	5.3350430835	5.7265944714	5.49364093	5.7265944714	5.49364093	6.8280679188	6.3758257465	6.0643705526	5.3627450582	6.8280679188	6.3758257465	6.0643705526	5.7265944714	6.0643705526	5.7265944714	6.1752336076	6.2624835218	-1	-1	6.1752336076	6.2624835218	5.4612659536	-1	5.4612659536	5.1991828251	6.5173947973	6.4512706321	6.5173947973	4.8455225426	6.5173947973	6.4512706321	-1	4.9388959614	-1	4.9388959614
hsa-miR-188-5p	-1	1.6712714035	5.7995738874	1.6712714035	-1	1.6712714035	-1	1.6712714035	-1	1.6712714035	-1	2.2378913161	-1	-1	-1	2.2378913161	-1	-1	-1	-1	3.7740576489	-1	-1	-1	3.7740576489	-1	4.7990104795	-1	4.7990104795	4.8212506271	5.7014327551	3.7359177811	5.7014327551	-1	5.7014327551	3.7359177811	-1	4.7990104795	-1	4.7990104795
hsa-miR-18a	6.3211216735	7.5619391783	-1	6.0366373988	6.3211216735	7.5619391783	5.256642352	6.0366373988	5.256642352	6.0366373988	3.3659666204	5.5326886517	3.1009910153	-1	3.3659666204	5.5326886517	3.1009910153	5.49364093	3.1009910153	5.49364093	5.7265944714	6.8280679188	-1	6.4512706321	5.7265944714	6.8280679188	5.224317585	-1	5.224317585	6.5638131523	3.9288684051	5.224317585	3.9288684051	4.7406177037	3.9288684051	5.224317585	-1	5.5326886517	-1	5.5326886517
hsa-miR-18b	4.9786776299	6.0366373988	4.9388959614	4.2326764115	4.9786776299	6.0366373988	3.6223359365	4.2326764115	3.6223359365	4.2326764115	2.4372872728	3.4968606783	-1	-1	2.4372872728	3.4968606783	-1	4.1338267328	-1	4.1338267328	3.7512337693	5.49364093	-1	-1	3.7512337693	5.49364093	3.6659072534	-1	3.6659072534	4.5883314649	1.6712714035	2.8474888682	1.6712714035	-1	1.6712714035	2.8474888682	-1	3.2885722926	-1	3.2885722926
hsa-miR-191	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.9527396633	-1	-1	-1	2.9527396633	-1	2.9527396633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-191*	3.9823569149	3.8273387914	-1	3.3659666204	3.9823569149	3.8273387914	3.7740576489	3.3659666204	3.7740576489	3.3659666204	4.2567383517	3.5952992602	3.1706194118	-1	4.2567383517	3.5952992602	3.1706194118	5.1991828251	3.1706194118	5.1991828251	3.6351905506	3.8273387914	-1	-1	3.6351905506	3.8273387914	4.610701686	9.4415641872	4.610701686	4.7233230531	-1	4.0652536712	-1	-1	-1	4.0652536712	9.4415641872	4.1756886614	9.4415641872	4.1756886614
hsa-miR-1914*	-1	3.7512337693	-1	-1	-1	3.7512337693	-1	-1	-1	-1	3.7359177811	3.530012731	-1	-1	3.7359177811	3.530012731	-1	-1	-1	-1	3.9019654696	3.2252800206	-1	-1	3.9019654696	3.2252800206	-1	-1	-1	-1	4.2038477962	3.8040981777	4.2038477962	-1	4.2038477962	3.8040981777	-1	-1	-1	-1
hsa-miR-1915	5.5326886517	5.7995738874	7.3717051938	6.0643705526	5.5326886517	5.7995738874	6.0643705526	6.0643705526	6.0643705526	6.0643705526	4.9026523506	6.1554817986	6.6435979964	6.4512706321	4.9026523506	6.1554817986	6.6435979964	6.8280679188	6.6435979964	6.8280679188	5.224317585	5.256642352	7.5619391783	6.1554817986	5.224317585	5.256642352	7.0626396394	7.8497609328	7.0626396394	7.0626396394	6.0366373988	5.3350430835	6.0366373988	6.4720156096	6.0366373988	5.3350430835	7.8497609328	7.1059934706	7.8497609328	7.1059934706
hsa-miR-192	-1	0.2010045835	-1	1.1622098752	-1	0.2010045835	-1	1.1622098752	-1	1.1622098752	4.2326764115	2.8707804518	3.5952992602	-1	4.2326764115	2.8707804518	3.5952992602	-1	3.5952992602	-1	2.6164501564	2.4372872728	-1	-1	2.6164501564	2.4372872728	-1	-1	-1	-1	2.6164501564	2.109067895	2.6164501564	-1	2.6164501564	2.109067895	-1	-1	-1	-1
hsa-miR-193b	-1	2.4372872728	-1	4.2567383517	-1	2.4372872728	4.2825381436	4.2567383517	4.2825381436	4.2567383517	4.6579196289	4.5883314649	3.8541807113	5.90498492	4.6579196289	4.5883314649	3.8541807113	-1	3.8541807113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-194	-1	-1	-1	1.0270455621	-1	-1	3.0157498637	1.0270455621	3.0157498637	1.0270455621	3.6659072534	3.2252800206	3.6351905506	-1	3.6659072534	3.2252800206	3.6351905506	-1	3.6351905506	-1	2.4654540865	2.6164501564	-1	-1	2.4654540865	2.6164501564	-1	-1	-1	-1	2.3417079946	2.1473973122	2.3417079946	-1	2.3417079946	2.1473973122	-1	-1	-1	-1
hsa-miR-195	4.610701686	3.8541807113	-1	4.0652536712	4.610701686	3.8541807113	4.5883314649	4.0652536712	4.5883314649	4.0652536712	4.8672672475	4.0917221302	4.2038477962	-1	4.8672672475	4.0917221302	4.2038477962	-1	4.2038477962	-1	4.4027314699	4.4512592558	-1	-1	4.4027314699	4.4512592558	3.6351905506	-1	3.6351905506	-1	3.9019654696	3.9019654696	3.9019654696	-1	3.9019654696	3.9019654696	-1	-1	-1	-1
hsa-miR-197	4.6818607627	2.9527396633	-1	2.8707804518	4.6818607627	2.9527396633	3.4968606783	2.8707804518	3.4968606783	2.8707804518	5.0475177768	4.4871764827	3.7740576489	5.0747976193	5.0475177768	4.4871764827	3.7740576489	-1	3.7740576489	-1	3.5952992602	3.530012731	-1	-1	3.5952992602	3.530012731	-1	-1	-1	-1	4.610701686	4.9026523506	4.610701686	4.8672672475	4.610701686	4.9026523506	-1	3.4335993277	-1	3.4335993277
hsa-miR-1973	4.9026523506	5.5583104979	7.0108462889	4.5127434647	4.9026523506	5.5583104979	4.4512592558	4.5127434647	4.4512592558	4.5127434647	4.5562623278	4.1338267328	6.1752336076	-1	4.5562623278	4.1338267328	6.1752336076	5.5773201308	6.1752336076	5.5773201308	3.8273387914	5.5583104979	-1	-1	3.8273387914	5.5583104979	5.1794078405	-1	5.1794078405	6.4720156096	4.0652536712	3.8541807113	4.0652536712	4.9026523506	4.0652536712	3.8541807113	-1	5.3166514479	-1	5.3166514479
hsa-miR-199a-3p	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.0157498637	2.4654540865	3.0157498637	-1	3.0157498637	2.4654540865	-1	-1	-1	-1
hsa-miR-199b-5p	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.2252800206	3.0157498637	3.2252800206	-1	3.2252800206	3.0157498637	-1	-1	-1	-1
hsa-miR-19a	8.5404348766	9.5852895356	7.144034563	8.0893770428	8.5404348766	9.5852895356	7.9044990772	8.0893770428	7.9044990772	8.0893770428	7.8497609328	8.0220167182	7.5270682041	7.1059934706	7.8497609328	8.0220167182	7.5270682041	7.6194402259	7.5270682041	7.6194402259	8.4847031446	9.153989796	6.9527461969	8.4076787516	8.4847031446	9.153989796	8.1541143173	-1	8.1541143173	8.74220446	8.3162340352	8.74220446	8.3162340352	7.7932874944	8.3162340352	8.74220446	-1	8.4076787516	-1	8.4076787516
hsa-miR-19b	10.260480065	11.1476424936	10.3454568823	10.0351954739	10.260480065	11.1476424936	9.5004083538	10.0351954739	9.5004083538	10.0351954739	8.9889181118	9.3127945421	9.2412800428	9.0867778029	8.9889181118	9.3127945421	9.2412800428	9.5852895356	9.2412800428	9.5852895356	9.6724241662	10.8700387431	9.5004083538	10.3454568823	9.6724241662	10.8700387431	9.958980219	7.9044990772	9.958980219	10.9700306326	9.5852895356	9.8727624588	9.5852895356	9.6724241662	9.5852895356	9.8727624588	7.9044990772	10.2177413501	7.9044990772	10.2177413501
hsa-miR-19b-1*	-1	3.1009910153	-1	-1	-1	3.1009910153	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.0157498637	-1	-1	-1	3.0157498637	-1	-1	-1	3.9288684051	-1	2.6877144014	-1	4.4027314699	-1	2.6877144014	-1	2.2919767069	-1	2.2919767069
hsa-miR-202	-1	-1	-1	3.7359177811	-1	-1	-1	3.7359177811	-1	3.7359177811	-1	-1	4.4027314699	-1	-1	-1	4.4027314699	-1	4.4027314699	-1	3.2885722926	-1	-1	-1	3.2885722926	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.4654540865	-1	2.4654540865
hsa-miR-205*	-1	-1	-1	4.0271052279	-1	-1	-1	4.0271052279	-1	4.0271052279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-20a	9.8727624588	10.9700306326	10.0351954739	9.6724241662	9.8727624588	10.9700306326	8.74220446	9.6724241662	8.74220446	9.6724241662	8.4076787516	8.8053286225	8.6593033396	8.74220446	8.4076787516	8.8053286225	8.6593033396	9.153989796	8.6593033396	9.153989796	9.2412800428	10.4762314446	9.6724241662	10.4762314446	9.2412800428	10.4762314446	9.6724241662	-1	9.6724241662	10.8700387431	9.0867778029	9.3779387286	9.0867778029	9.5852895356	9.0867778029	9.3779387286	-1	10.1242824587	-1	10.1242824587
hsa-miR-20a*	-1	4.4027314699	-1	0.7849792193	-1	4.4027314699	-1	0.7849792193	-1	0.7849792193	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.4027314699	-1	-1	-1	4.4027314699	-1	-1	-1	-1	1.874245942	3.6659072534	1.874245942	-1	1.874245942	3.6659072534	-1	3.530012731	-1	3.530012731
hsa-miR-20b	8.2266231613	9.153989796	8.3162340352	7.5619391783	8.2266231613	9.153989796	7.5619391783	7.5619391783	7.5619391783	7.5619391783	7.1059934706	7.3205766261	6.9527461969	5.7483559656	7.1059934706	7.3205766261	6.9527461969	7.144034563	6.9527461969	7.144034563	7.4634311877	8.6123199478	-1	7.6194402259	7.4634311877	8.6123199478	7.7932874944	-1	7.7932874944	8.4847031446	7.1059934706	8.0893770428	7.1059934706	6.00198859	7.1059934706	8.0893770428	-1	8.0220167182	-1	8.0220167182
hsa-miR-21	12.1988911489	12.9750792586	11.422279656	13.2067126058	12.1988911489	12.9750792586	12.9750792586	13.2067126058	12.9750792586	13.2067126058	13.833544578	13.5949396216	12.7284984854	12.7284984854	13.833544578	13.5949396216	12.7284984854	13.2067126058	12.7284984854	13.2067126058	13.833544578	12.9750792586	12.1988911489	12.7284984854	13.833544578	12.9750792586	12.1988911489	13.2067126058	12.1988911489	13.2067126058	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.2067126058	13.2067126058	13.2067126058	13.2067126058
hsa-miR-21*	5.8367281047	6.8640268821	5.0190224337	6.7474299991	5.8367281047	6.8640268821	6.5173947973	6.7474299991	6.5173947973	6.7474299991	6.0366373988	6.2888179605	5.9834788773	5.6816695743	6.0366373988	6.2888179605	5.9834788773	7.0108462889	5.9834788773	7.0108462889	6.6070923604	6.2125841237	-1	6.8280679188	6.6070923604	6.2125841237	6.1554817986	-1	6.1554817986	7.5270682041	5.1991828251	7.9044990772	5.1991828251	8.905826787	5.1991828251	7.9044990772	-1	6.3211216735	-1	6.3211216735
hsa-miR-210	7.6194402259	7.1973994147	9.3127945421	6.0977696887	7.6194402259	7.1973994147	6.00198859	6.0977696887	6.00198859	6.0977696887	6.791964713	6.4720156096	7.7932874944	6.7144464505	6.791964713	6.4720156096	7.7932874944	7.2515345077	7.7932874944	7.2515345077	7.5270682041	7.9548630784	8.0220167182	8.8053286225	7.5270682041	7.9548630784	9.5004083538	-1	9.5004083538	9.2412800428	4.9026523506	6.2888179605	4.9026523506	6.6435979964	4.9026523506	6.2888179605	-1	7.8497609328	-1	7.8497609328
hsa-miR-212	-1	5.4612659536	-1	6.4512706321	-1	5.4612659536	5.0747976193	6.4512706321	5.0747976193	6.4512706321	3.9823569149	5.5773201308	4.8672672475	-1	3.9823569149	5.5773201308	4.8672672475	5.8761574558	4.8672672475	5.8761574558	4.610701686	5.1038744201	-1	-1	4.610701686	5.1038744201	4.8672672475	-1	4.8672672475	5.7265944714	3.6659072534	5.9392911167	3.6659072534	5.90498492	3.6659072534	5.9392911167	-1	5.1352539125	-1	5.1352539125
hsa-miR-219-5p	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.0270455621	-1	1.0270455621	-1	1.0270455621	-1	-1	-1	-1	-1
hsa-miR-22	9.153989796	8.74220446	8.4076787516	9.8727624588	9.153989796	8.74220446	9.958980219	9.8727624588	9.958980219	9.8727624588	10.4089068599	10.4762314446	10.1242824587	10.8039104487	10.4089068599	10.4762314446	10.1242824587	10.1242824587	10.1242824587	10.1242824587	9.0867778029	8.1541143173	10.1242824587	8.3162340352	9.0867778029	8.1541143173	8.4847031446	8.6123199478	8.4847031446	8.1541143173	9.6724241662	9.3127945421	9.6724241662	10.5446289672	9.6724241662	9.3127945421	8.6123199478	9.5852895356	8.6123199478	9.5852895356
hsa-miR-22*	4.1756886614	2.4654540865	-1	3.0622953448	4.1756886614	2.4654540865	4.0271052279	3.0622953448	4.0271052279	3.0622953448	5.0747976193	3.7740576489	3.9614961377	-1	5.0747976193	3.7740576489	3.9614961377	-1	3.9614961377	-1	2.7964922682	1.9058178898	-1	-1	2.7964922682	1.9058178898	-1	-1	-1	-1	3.2454550465	3.2885722926	3.2454550465	-1	3.2454550465	3.2885722926	-1	2.9527396633	-1	2.9527396633
hsa-miR-221	6.1554817986	7.3717051938	-1	7.0626396394	6.1554817986	7.3717051938	6.7144464505	7.0626396394	6.7144464505	7.0626396394	6.3964545961	6.6070923604	4.7990104795	5.1038744201	6.3964545961	6.6070923604	4.7990104795	5.3350430835	4.7990104795	5.3350430835	6.1337274964	7.4634311877	-1	6.4237642942	6.1337274964	7.4634311877	4.2038477962	-1	4.2038477962	6.4512706321	5.49364093	7.0108462889	5.49364093	5.3910747101	5.49364093	7.0108462889	-1	6.0643705526	-1	6.0643705526
hsa-miR-221*	-1	3.7740576489	-1	1.349407884	-1	3.7740576489	-1	1.349407884	-1	1.349407884	2.7964922682	2.1473973122	-1	-1	2.7964922682	2.1473973122	-1	-1	-1	-1	2.4372872728	3.2454550465	-1	-1	2.4372872728	3.2454550465	-1	-1	-1	-1	-1	4.7990104795	-1	-1	-1	4.7990104795	-1	-1	-1	-1
